Image_Path,Species_Name,Behavior_Prediction
final/species/Tupaia belangeri/Tupaia belangeri_108.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_109.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_110.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_111.jpg,Tupaia belangeri,H
final/species/Tupaia belangeri/Tupaia belangeri_112.jpg,Tupaia belangeri,H
final/species/Tupaia belangeri/Tupaia belangeri_113.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_114.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_115.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_116.jpg,Tupaia belangeri,H
final/species/Tupaia belangeri/Tupaia belangeri_117.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_118.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_119.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_120.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_121.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_122.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_123.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_124.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_125.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_126.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_127.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_128.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_129.jpg,Tupaia belangeri,H
final/species/Tupaia belangeri/Tupaia belangeri_130.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_131.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_132.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_133.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_134.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_135.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_136.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_137.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_138.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_139.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_140.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_141.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_142.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_143.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_144.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_145.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_146.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_147.jpg,Tupaia belangeri,M
final/species/Tupaia belangeri/Tupaia belangeri_148.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_149.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_150.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_151.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_152.jpg,Tupaia belangeri,H
final/species/Tupaia belangeri/Tupaia belangeri_153.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_154.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_155.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_156.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_157.jpg,Tupaia belangeri,H
final/species/Tupaia belangeri/Tupaia belangeri_158.jpg,Tupaia belangeri,T
final/species/Tupaia belangeri/Tupaia belangeri_159.jpg,Tupaia belangeri,M
final/species/Tupaia belangeri/Tupaia belangeri_160.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_161.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_162.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_163.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_164.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_165.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_166.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_167.jpg,Tupaia belangeri,H
final/species/Tupaia belangeri/Tupaia belangeri_168.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_169.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_170.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_171.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_172.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_173.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_174.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_176.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_177.jpg,Tupaia belangeri,M
final/species/Tupaia belangeri/Tupaia belangeri_178.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_179.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_180.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_181.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_182.jpg,Tupaia belangeri,M
final/species/Tupaia belangeri/Tupaia belangeri_183.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_184.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_185.jpg,Tupaia belangeri,H
final/species/Tupaia belangeri/Tupaia belangeri_187.jpg,Tupaia belangeri,M
final/species/Tupaia belangeri/Tupaia belangeri_188.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_189.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_190.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_191.jpg,Tupaia belangeri,M
final/species/Tupaia belangeri/Tupaia belangeri_192.jpg,Tupaia belangeri,M
final/species/Tupaia belangeri/Tupaia belangeri_193.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_194.jpg,Tupaia belangeri,M
final/species/Tupaia belangeri/Tupaia belangeri_195.jpg,Tupaia belangeri,M
final/species/Tupaia belangeri/Tupaia belangeri_196.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_197.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_198.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_199.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_200.jpg,Tupaia belangeri,F
final/species/Manis crassicaudata/Manis crassicaudata_01.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_02.jpg,Manis crassicaudata,T
final/species/Manis crassicaudata/Manis crassicaudata_03.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_04.png,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_05.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_06.jpg,Manis crassicaudata,T
final/species/Manis crassicaudata/Manis crassicaudata_07.jpg,Manis crassicaudata,H
final/species/Manis crassicaudata/Manis crassicaudata_08.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_09.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_10.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_11.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_12.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_13.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_14.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_15.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_16.jpg,Manis crassicaudata,H
final/species/Manis crassicaudata/Manis crassicaudata_17.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_18.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_19.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_20.jpg,Manis crassicaudata,H
final/species/Manis crassicaudata/Manis crassicaudata_21.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_22.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_23.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_24.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_25.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_26.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_27.jpg,Manis crassicaudata,T
final/species/Manis crassicaudata/Manis crassicaudata_28.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_29.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_30.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_31.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_32.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_33.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_34.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_35.png,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_36.jpg,Manis crassicaudata,H
final/species/Manis crassicaudata/Manis crassicaudata_37.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_38.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_39.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_40.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_41.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_42.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_43.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_44.jpg,Manis crassicaudata,T
final/species/Manis crassicaudata/Manis crassicaudata_45.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_46.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_47.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_48.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_49.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_50.jpg,Manis crassicaudata,H
final/species/Manis crassicaudata/Manis crassicaudata_51.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_52.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_53.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_54.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_55.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_56.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_57.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_58.jpg,Manis crassicaudata,T
final/species/Manis crassicaudata/Manis crassicaudata_59.jpg,Manis crassicaudata,T
final/species/Manis crassicaudata/Manis crassicaudata_60.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_61.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_62.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_63.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_64.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_65.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_66.jpg,Manis crassicaudata,T
final/species/Manis crassicaudata/Manis crassicaudata_67.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_68.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_69.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_70.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_71.jpg,Manis crassicaudata,T
final/species/Manis crassicaudata/Manis crassicaudata_72.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_73.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_74.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_75.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_76.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_77.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_78.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_79.jpg,Manis crassicaudata,T
final/species/Manis crassicaudata/Manis crassicaudata_80.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_81.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_82.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_83.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_84.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_85.png,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_86.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_87.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_88.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_89.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_90.jpg,Manis crassicaudata,H
final/species/Manis crassicaudata/Manis crassicaudata_91.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_92.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_93.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_94.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_95.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_96.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_97.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_98.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_99.png,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_100.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_101.jpg,Manis crassicaudata,T
final/species/Manis crassicaudata/Manis crassicaudata_102.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_103.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_104.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_105.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_106.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_107.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_108.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_109.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_110.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_111.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_112.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_113.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_114.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_115.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_116.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_117.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_118.jpg,Manis crassicaudata,T
final/species/Manis crassicaudata/Manis crassicaudata_119.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_120.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_121.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_122.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_123.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_124.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_125.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_126.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_127.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_128.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_129.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_130.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_131.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_132.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_133.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_134.jpg,Manis crassicaudata,M
